stress_count,raster,rt_full,rt_shadows_only,rt_full_textured
5000,4507.079,116.718,117.734,116.632
10000,4501.378,60.050,59.161,58.842
15000,4353.972,39.967,39.491,39.177
20000,3613.715,29.025,29.969,28.417
25000,2978.719,23.907,23.898,23.522
30000,2497.656,19.613,19.956,19.536
35000,2190.324,16.958,17.099,16.497
40000,1938.606,15.661,15.004,14.614
45000,1691.648,14.109,13.169,13.080
50000,1574.829,11.803,11.968,11.770
55000,1409.941,10.813,10.855,10.681
60000,1315.733,10.021,10.052,9.796
65000,1217.102,9.499,9.304,8.960
70000,1138.411,9.485,8.633,8.394
75000,1071.485,8.351,8.061,7.833
80000,1007.475,7.579,7.558,7.281
85000,934.335,7.181,7.111,7.155
90000,883.149,6.698,6.623,6.528
95000,852.741,6.335,6.408,6.155
100000,815.041,6.056,6.303,5.872
