stress_count,raster,rt_full,rt_shadows_only,rt_full_textured
5000,2746.999,93.243,96.468,104.047
10000,2804.693,52.373,50.430,52.835
15000,2520.193,33.871,33.007,31.346
20000,2223.225,18.916,26.860,18.610
25000,1679.597,20.756,21.621,19.571
30000,1456.849,16.032,18.485,15.992
35000,1438.361,14.879,15.621,12.599
40000,1279.192,13.803,13.243,13.065
45000,1153.316,12.429,10.816,11.893
50000,1110.429,9.184,10.933,10.779
55000,884.457,9.538,9.741,9.538
60000,903.433,9.174,8.834,9.051
65000,845.216,8.578,8.567,6.934
70000,812.423,8.833,7.836,7.802
75000,816.309,6.681,7.517,7.091
80000,737.191,6.824,7.151,6.363
85000,715.822,6.282,6.623,6.270
90000,690.752,5.967,5.470,6.171
95000,643.625,5.700,5.841,5.591
100000,638.082,5.524,5.577,5.444
