Obiekty,FPS bez RT,FPS RT pełny,FPS RT cienie,Bez RT vs RT pełny [%],Bez RT vs RT cienie [%],RT pełny vs RT cienie [%]
10 000,4579.4,59.5,64.0,7696.8,7158.3,107.5
20 000,3074.0,28.8,32.1,10668.8,9575.4,111.4
30 000,2155.6,20.0,21.8,10762.9,9896.2,108.8
40 000,1660.9,15.8,16.3,10487.2,10197.9,102.8
50 000,1359.3,12.7,13.1,10723.1,10395.9,103.1
60 000,1150.0,10.6,10.9,10820.7,10550.5,102.6
70 000,998.8,8.7,9.4,11521.6,10600.2,108.7
80 000,883.8,7.6,8.2,11676.5,10738.7,108.7
90 000,813.7,6.8,7.3,11987.5,11179.3,107.2
100 000,734.6,6.3,6.5,11694.9,11274.7,103.7
